image_path,overlay_path,anomaly_score,width,height
exports/mvtec_full_cpu/mini_testset_120/grid/test/bent/001.png,exports/mvtec_full_cpu/demo_inference_clean/overlays/001_overlay.png,7810.1650390625,1024,1024
exports/mvtec_full_cpu/mini_testset_120/leather/test/good/001.png,exports/mvtec_full_cpu/demo_inference_clean/overlays/001_overlay.png,6324.2998046875,1024,1024
exports/mvtec_full_cpu/mini_testset_120/grid/test/bent/000.png,exports/mvtec_full_cpu/demo_inference_clean/overlays/000_overlay.png,5491.2568359375,1024,1024
exports/mvtec_full_cpu/mini_testset_120/leather/test/color/000.png,exports/mvtec_full_cpu/demo_inference_clean/overlays/000_overlay.png,4715.93212890625,1024,1024
exports/mvtec_full_cpu/mini_testset_120/grid/test/good/002.png,exports/mvtec_full_cpu/demo_inference_clean/overlays/002_overlay.png,4496.15283203125,1024,1024
exports/mvtec_full_cpu/mini_testset_120/tile/test/crack/002.png,exports/mvtec_full_cpu/demo_inference_clean/overlays/002_overlay.png,3728.044189453125,840,840
exports/mvtec_full_cpu/mini_testset_120/leather/test/color/001.png,exports/mvtec_full_cpu/demo_inference_clean/overlays/001_overlay.png,3630.95751953125,1024,1024
exports/mvtec_full_cpu/mini_testset_120/tile/test/crack/001.png,exports/mvtec_full_cpu/demo_inference_clean/overlays/001_overlay.png,3604.8837890625,840,840
exports/mvtec_full_cpu/mini_testset_120/toothbrush/test/defective/001.png,exports/mvtec_full_cpu/demo_inference_clean/overlays/001_overlay.png,3570.109130859375,1024,1024
exports/mvtec_full_cpu/mini_testset_120/hazelnut/test/crack/002.png,exports/mvtec_full_cpu/demo_inference_clean/overlays/002_overlay.png,3510.919189453125,1024,1024
exports/mvtec_full_cpu/mini_testset_120/hazelnut/test/crack/000.png,exports/mvtec_full_cpu/demo_inference_clean/overlays/000_overlay.png,3506.85205078125,1024,1024
exports/mvtec_full_cpu/mini_testset_120/tile/test/crack/003.png,exports/mvtec_full_cpu/demo_inference_clean/overlays/003_overlay.png,3469.4111328125,840,840
exports/mvtec_full_cpu/mini_testset_120/hazelnut/test/crack/003.png,exports/mvtec_full_cpu/demo_inference_clean/overlays/003_overlay.png,3446.580810546875,1024,1024
exports/mvtec_full_cpu/mini_testset_120/tile/test/crack/000.png,exports/mvtec_full_cpu/demo_inference_clean/overlays/000_overlay.png,3416.865234375,840,840
